,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
36729,16574.94,50.83,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
394653,13436.78,95.11,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
127719,16230.4,68.09,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
165294,17459.32,63.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
20254,16450.8,95.74,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
222467,10360.57,107.33,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
221256,15006.62,137.07,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
258797,14534.73,60.56,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
283472,14793.68,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
277316,9988.36,103.12,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
196552,11918.05,35.18,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
194259,8186.51,75.49,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
318371,16507.59,45.46,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
281436,20091.38,40.13,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
265720,17871.19,53.98,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
388529,15320.84,97.26,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
308307,12487.48,37.15,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
308305,17465.45,51.9,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth
152594,15359.55,34.86,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
26563,15503.32,62.95,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
171442,13828.63,36.88,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
109955,15470.41,111.18,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
345416,15724.06,32.55,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
190229,14305.25,85.09,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
264934,11956.89,41.75,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
20267,14150.94,34.98,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
8498,11734.25,115.9,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
20228,12015.15,76.57,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
202760,17425.59,39.31,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
58023,10336.35,99.54,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
96198,11145.05,99.8,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
290753,9589.19,91.77,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
394634,18423.05,78.97,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth
221301,11048.37,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
324560,17098.35,50.83,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
171428,16198.74,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
152599,10799.16,99.8,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
273602,14850.94,63.29,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
394632,13863.9,37.15,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
115094,11793.6,86.38,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
51794,12036.93,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
121373,14934.9,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
357730,17909.35,83.53,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
21377,15260.82,108.12,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
146446,8292.16,103.23,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
271175,16051.64,65.49,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
70632,13545.56,60.33,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
283458,18503.8,63.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
208978,16069.43,67.72,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
382281,19224.1,30.29,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
46236,15082.03,79.69,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
271162,15206.12,95.14,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
39052,18551.67,60.48,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth
394635,15250.29,68.93,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
30773,17831.87,40.07,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
102509,11809.08,68.93,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
89822,13121.19,57.96,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth
102526,8235.07,74.87,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
315605,14719.41,108.7,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
108828,17088.75,35.03,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth
128443,19417.39,70.31,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
135150,9133.27,107.3,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
121374,18870.04,41.16,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
39086,7990.69,103.12,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
233968,20806.66,30.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
89812,19366.15,29.75,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
264949,15061.71,57.79,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
345400,10250.85,79.23,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
184227,8019.12,43.62,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
296940,10883.48,62.48,1 B/R,1-10,1,0,1,1,1,Al Barsha South Fifth
32865,19644.14,30.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
264967,16223.66,30.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
133954,16009.83,68.18,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
13725,18698.16,29.42,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
258789,16135.93,72.8,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
140210,15754.81,85.08,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
292148,12817.58,62.11,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
395402,16874.07,53.38,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
271160,10996.95,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
39059,14108.94,38.92,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
340425,12860.55,108.86,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
202778,10923.78,62.67,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
31477,16971.89,71.65,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
115332,8061.63,43.39,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth
342856,16803.55,109.34,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
382331,9078.3,97.56,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
240293,10127.36,65.17,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
349516,19643.93,40.13,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
51792,20513.35,30.04,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
181224,16184.33,39.94,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
357713,14849.77,57.79,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
203860,11095.7,108.15,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
190257,16139.41,69.94,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
45465,14957.73,92.26,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
127730,10900.7,41.11,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
314506,20470.97,32.55,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
196544,9912.05,71.63,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth
2119,14737.19,61.07,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
240298,9750.23,74.87,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
115126,9504.41,73.65,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
70626,16036.35,74.83,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
22776,14430.52,63.32,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
194258,12913.82,73.1,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
159966,8779.3,107.07,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
115092,11994.75,53.93,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
158909,19080.22,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
212746,15071.92,84.45,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
251285,10763.85,65.17,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
277299,15040.57,85.66,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
102531,17289.02,30.06,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
370661,17394.29,53.98,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
121390,12347.58,51.85,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
278021,16361.11,116.47,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
308340,17569.41,30.04,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
77043,12935.52,51.12,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
252693,16826.92,74.88,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
233939,18443.85,35.44,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
289714,10096.55,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
277317,9775.17,71.61,1 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth
109954,12896.57,77.54,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
83488,11133.74,73.65,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
152552,15244.21,60.58,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
152612,17495.65,31.3,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
30250,16507.54,109.45,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
165517,12670.11,42.62,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
341774,16580.16,35.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
333121,12240.24,36.28,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
109057,8467.54,41.31,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
318636,15607.84,76.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
162857,16288.61,50.83,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
246505,10058.86,69.94,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
68520,17678.34,41.64,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
377252,13257.43,128.23,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
27372,14323.14,53.38,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
233988,15675.69,67.72,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
45505,15729.97,67.91,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
106660,18732.08,41.64,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
326854,10851.08,99.8,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
283485,17630.06,34.6,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
87664,11907.72,80.62,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
46292,15745.13,92.44,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
339346,15096.3,95.11,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
112760,16553.66,42.94,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
376899,17032.17,53.8,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
45719,9458.84,43.98,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
234191,12035.52,42.79,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
289682,11967.68,42.08,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
223904,15868.12,63.43,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
137701,18291.57,109.34,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
326855,14315.15,99.54,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
102519,15860.04,61.16,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
202764,13737.0,37.49,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
146408,14439.96,60.58,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
352320,16547.37,53.98,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
258811,14187.64,34.96,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
246478,12873.62,57.96,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth
208929,16218.27,60.58,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
314482,13288.31,51.85,1 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth
197604,13337.33,133.46,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
64354,10134.22,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
77038,21519.61,29.73,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
59125,13643.17,113.61,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
302054,16187.03,65.56,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
284525,9466.11,105.64,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
306761,14111.49,74.06,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
197357,16437.42,60.83,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
27456,16557.61,62.14,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
196537,15351.43,62.96,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
77047,13568.07,35.17,Studio,1-10,0,1,1,1,1,Al Barsha South Fifth
156738,15760.9,73.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
369838,12737.45,35.17,Studio,1-10,0,1,1,1,1,Al Barsha South Fifth
382301,18031.09,81.76,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
262559,14528.79,122.1,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
16433,16735.17,34.06,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth
13724,18502.0,30.53,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth
302049,14959.6,42.08,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
45496,18779.04,31.3,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
21375,11741.16,74.95,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
296697,14931.74,95.95,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
121329,18076.26,72.8,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
190262,18771.33,58.6,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
215100,20206.66,30.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
190236,12288.74,54.6,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
131824,17215.96,73.55,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
240303,14289.09,30.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
981,17002.32,61.16,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
158904,14046.9,69.94,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
196511,17190.98,37.49,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
240280,12194.36,58.12,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
386126,15472.12,84.6,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
258796,17773.63,35.44,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
275151,19513.44,44.95,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
287630,17909.63,40.07,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
108843,15729.8,67.72,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
320801,16757.1,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
264962,13641.62,60.21,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
21379,12196.77,73.79,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
116226,12302.53,71.53,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
175402,16757.26,42.96,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
127741,22012.58,44.52,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
26529,18574.21,51.89,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth
138852,14510.23,99.9,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
369847,15778.93,74.91,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
146430,14935.19,69.25,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
36321,15957.46,39.94,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
58002,13559.66,99.56,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
386128,14342.42,84.53,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
258851,15574.9,65.49,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
150279,15883.93,84.53,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
200630,7967.2,80.51,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
127728,7971.66,90.32,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
340173,18719.68,34.61,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
274644,16468.78,100.09,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
314490,14624.09,64.35,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
89811,17900.82,29.44,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
165268,17731.49,29.91,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
289927,11895.91,40.35,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
152606,10653.75,103.25,2 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth
351575,13121.21,99.54,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
252678,16599.42,71.87,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
26535,15192.84,69.02,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
295837,18751.05,59.73,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
26540,10732.14,87.13,2 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth
252679,15380.42,58.62,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
172323,18872.36,34.33,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
4556,16561.47,39.94,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
141356,15302.91,111.09,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
206674,13387.11,123.7,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
20225,12825.46,51.85,1 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth
121372,10021.19,62.95,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
262309,18372.27,78.76,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
345427,15282.54,65.16,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
208970,12744.03,36.88,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
385824,9887.59,48.04,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
158882,15414.86,65.56,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
155105,15357.8,35.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
127757,16096.04,65.16,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
369871,16688.25,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
208950,18393.26,84.27,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
108830,13985.21,62.95,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
87207,17269.13,80.78,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
121349,11623.34,81.56,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
978,19075.21,63.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
997,10838.73,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
318637,14806.84,114.36,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
102549,11302.11,91.2,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
137915,15076.29,122.1,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
77056,16496.61,94.59,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
196534,16427.6,35.03,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth
394664,14423.63,54.75,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
178582,16591.92,53.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
344058,13828.87,103.52,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
108829,17382.62,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
249026,17326.08,64.45,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
133936,17059.99,37.15,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
277283,15734.78,29.73,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
158907,10473.28,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
333092,20526.59,35.47,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth
312006,18621.97,32.22,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
96188,17443.46,39.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
11092,18811.96,78.6,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth
221297,13243.87,90.17,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
20250,14531.27,32.55,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
37740,10709.84,71.65,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
21376,15402.22,113.62,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
152598,10058.87,62.95,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
77053,20812.54,47.38,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
41687,16071.57,35.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
221320,14172.84,64.68,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
221264,18251.28,57.47,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
152574,16820.23,81.76,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
26569,14358.9,83.53,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
342849,16520.62,99.42,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
233855,19835.65,35.29,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
100015,15643.67,40.69,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
35816,14305.62,107.65,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
195145,9018.18,68.75,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
216321,16027.12,64.89,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
394311,16601.79,43.67,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
345096,16476.27,45.52,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
295775,14945.65,73.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
339057,16728.19,42.75,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
142410,13894.12,106.16,2 B/R,11-20,1,1,1,0,1,Al Barsha South Fourth
12369,10872.8,67.14,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
36125,15110.65,58.11,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
171352,17599.09,38.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
84039,16221.81,66.44,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
5995,17169.24,44.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
5996,17946.7,101.45,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
338383,12546.76,69.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
281187,15502.73,107.29,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fourth
119921,14443.38,73.39,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
