,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
29,11261.63,36.54,Studio,11-20,1,0,1,1,1,Al Barsha South Fifth
30,12817.91,35.17,Studio,1-10,0,1,1,1,1,Al Barsha South Fifth
31,7979.96,85.84,1 B/R,1-10,1,1,0,1,1,Al Barsha South Fifth
32,12270.53,36.58,Studio,21-30,1,0,1,1,1,Al Barsha South Fifth
33,19085.71,78.75,1 B/R,41-50,1,1,1,1,1,Al Barsha South Fifth
34,11734.03,38.35,Studio,Below 1st floor,1,0,1,1,1,Al Barsha South Fifth
35,12565.75,25.66,Studio,Below 1st floor,1,1,0,1,1,Al Barsha South Fourth
36,14274.84,52.54,1 B/R,21-30,1,0,1,1,1,Al Barsha South Fourth
37,15619.25,70.81,1 B/R,Below 1st floor,1,1,0,1,1,Al Barsha South Fourth
38,9811.51,59.42,1 B/R,11-20,1,1,1,0,1,Al Barsha South Fourth
39,12649.61,102.77,2 B/R,Below 1st floor,1,1,0,1,1,Al Barsha South Fourth
40,4707.5,116.41,1 B/R,1-10,1,1,0,1,0,Al Barsha South Fourth
41,9647.5,113.19,3 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
42,15555.23,68.08,1 B/R,11-20,0,0,1,1,1,Al Barsha South Fourth
43,9407.72,61.12,1 B/R,Below 1st floor,1,1,0,0,1,Al Barsha South Fourth
44,19041.02,57.77,1 B/R,21-30,1,1,1,0,1,Al Barsha South Fourth
45,9207.9,125.11,2 B/R,1-10,1,1,1,0,1,Al Barsha South Fourth
46,6378.99,133.25,2 B/R,1-10,1,1,0,1,1,Al Barsha South Fourth
47,14466.66,78.35,1 B/R,Below 1st floor,0,1,1,1,1,Al Barsha South Fourth
48,13850.12,93.64,2 B/R,21-30,0,1,1,1,1,Al Barsha South Fourth
49,11854.92,38.6,Studio,11-20,1,1,0,1,1,Al Barshaa South Third
50,13666.94,141.24,3 B/R,11-20,1,1,1,1,1,Al Barshaa South Third
51,7896.42,63.64,1 B/R,1-10,1,0,0,1,1,Al Barshaa South Third
52,6345.91,86.67,2 B/R,1-10,1,0,0,1,1,Al Barshaa South Third
53,14448.67,32.97,Studio,1-10,1,1,1,1,0,Al Barshaa South Third
54,8154.56,79.71,1 B/R,11-20,1,1,0,1,1,Al Barshaa South Third
55,13524.8,38.3,Studio,21-30,1,1,0,1,1,Al Barshaa South Third
56,14541.18,119.71,2 B/R,11-20,1,1,1,0,1,Al Barshaa South Third
57,12068.48,71.26,1 B/R,Below 1st floor,1,1,1,1,0,Al Barshaa South Third
58,5187.24,131.38,2 B/R,11-20,1,1,0,1,1,Al Barshaa South Third
59,10853.78,79.88,1 B/R,21-30,1,1,0,1,1,Al Barshaa South Third
60,10528.62,68.67,1 B/R,1-10,1,1,1,1,0,Al Barshaa South Third
61,11940.67,39.78,Studio,1-10,1,0,0,1,1,Al Barshaa South Third
62,18318.16,37.34,Studio,11-20,0,1,1,1,1,Al Hebiah Fourth
63,11379.8,42.18,Studio,11-20,1,1,1,1,0,Al Hebiah Fourth
64,16574.59,36.2,Studio,31-40,0,1,1,1,1,Al Hebiah Fourth
65,11052.41,91.84,1 B/R,11-20,1,0,1,1,1,Al Hebiah Fourth
66,15122.17,112.55,3 B/R,11-20,0,1,1,1,1,Al Hebiah Fourth
67,8759.64,71.35,1 B/R,Below 1st floor,1,0,0,1,1,Al Hebiah Fourth
68,15334.13,67.04,1 B/R,31-40,0,1,1,1,1,Al Hebiah Fourth
69,6757.82,31.63,Studio,1-10,1,0,0,1,0,Al Hebiah Fourth
70,4059.54,59.12,1 B/R,Below 1st floor,1,1,0,1,0,Al Hebiah Fourth
71,6289.95,98.57,2 B/R,21-30,1,1,0,1,1,Al Hebiah Fourth
72,26768.19,107.25,2 B/R,31-40,1,1,1,0,1,Al Khairan First
73,23181.13,103.01,2 B/R,31-40,1,1,1,1,1,Al Khairan First
74,25650.32,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First
75,25760.45,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First
76,29260.78,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
77,22936.64,53.19,2 B/R,Below 1st floor,0,1,1,1,1,Al Khairan First
78,27339.52,175.57,3 B/R,1-10,1,1,0,1,1,Al Khairan First
79,16328.99,153.34,3 B/R,Below 1st floor,1,1,0,1,1,Al Khairan First
80,22391.67,165.24,3 B/R,21-30,1,1,1,1,1,Al Khairan First
81,22082.37,138.25,3 B/R,1-10,0,1,1,1,1,Al Khairan First
82,31047.62,67.57,1 B/R,1-10,0,1,1,0,1,Al Khairan First
83,22004.32,154.51,3 B/R,41-50,1,1,1,1,1,Al Khairan First
84,23832.73,170.96,3 B/R,11-20,1,1,0,1,1,Al Khairan First
85,22996.36,65.88,1 B/R,21-30,0,1,1,0,1,Al Khairan First
86,30249.56,158.68,3 B/R,31-40,0,1,1,0,1,Al Khairan First
87,27556.51,68.8,1 B/R,11-20,0,1,1,0,1,Al Khairan First
88,29193.44,110.98,2 B/R,11-20,0,1,1,0,1,Al Khairan First
89,20461.62,38.45,1 B/R,Below 1st floor,0,1,1,0,1,Al Khairan First
90,12290.76,170.2,2 B/R,1-10,0,1,1,0,1,Al Khairan First
91,33751.69,104.11,2 B/R,31-40,0,1,1,0,1,Al Khairan First
92,30347.75,144.82,3 B/R,1-10,1,1,1,0,1,Al Khairan First
93,28776.34,112.94,2 B/R,21-30,0,1,1,0,1,Al Khairan First
94,23537.19,159.53,3 B/R,11-20,1,1,1,0,1,Al Khairan First
95,18264.27,158.78,3 B/R,21-30,0,1,1,0,1,Al Khairan First
96,28218.61,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
97,22621.58,110.73,2 B/R,41-50,1,1,1,1,1,Al Khairan First
98,22144.84,107.07,2 B/R,Other,1,0,1,1,1,Al Khairan First
99,23496.13,170.46,3 B/R,21-30,1,1,1,0,1,Al Khairan First
100,28291.04,113.11,2 B/R,41-50,0,1,1,0,1,Al Khairan First
101,18911.76,98.14,2 B/R,Below 1st floor,1,1,1,0,1,Al Merkadh
102,26652.68,47.65,1 B/R,Below 1st floor,1,1,1,0,1,Al Merkadh
103,22506.81,134.57,3 B/R,51-60,1,1,1,0,1,Al Merkadh
104,23142.12,56.81,1 B/R,51-60,1,1,1,0,1,Al Merkadh
105,12659.04,128.37,2 B/R,Below 1st floor,1,1,0,0,1,Al Merkadh
106,21021.85,115.66,3 B/R,31-40,1,1,1,0,1,Al Merkadh
107,12224.07,38.55,Studio,11-20,1,1,0,1,0,Al Thanyah Fifth
108,18383.19,123.7,2 B/R,Top floor,1,1,1,1,1,Al Thanyah Fifth
109,9093.39,109.97,1 B/R,31-40,1,1,0,1,1,Al Thanyah Fifth
110,11609.59,120.59,2 B/R,1-10,1,0,1,1,1,Al Thanyah Fifth
111,26245.93,51.43,Studio,1-10,1,1,1,0,1,Al Thanyah Fifth
112,11391.99,184.34,More than 3B/R,31-40,1,1,0,1,1,Al Thanyah Fifth
113,10039.47,122.13,2 B/R,31-40,1,1,0,1,1,Al Thanyah Fifth
114,9943.76,122.69,2 B/R,11-20,1,0,0,1,1,Al Thanyah Fifth
115,28519.86,69.25,1 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth
116,20128.21,78.0,1 B/R,Top floor,1,1,1,1,1,Al Thanyah Fifth
117,13903.81,158.23,3 B/R,21-30,1,1,0,1,1,Al Thanyah Fifth
118,27303.0,141.12,3 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth
119,7447.53,147.7,2 B/R,41-50,1,0,0,1,1,Al Thanyah Fifth
120,23607.18,84.72,1 B/R,31-40,1,0,1,1,1,Al Thanyah Fifth
121,22819.44,165.98,3 B/R,61-70,1,1,1,1,1,Al Thanyah Fifth
122,19380.22,149.65,2 B/R,31-40,0,1,1,1,1,Al Thanyah Fifth
123,11413.66,122.66,2 B/R,21-30,1,0,0,1,1,Al Thanyah Fifth
124,31073.8,145.27,2 B/R,51-60,1,0,1,1,1,Al Thanyah Fifth
125,22609.45,34.72,Studio,31-40,1,1,0,1,1,Al Thanyah Fifth
126,11157.72,44.64,Studio,21-30,1,0,0,1,1,Al Thanyah Fifth
127,9423.57,81.71,1 B/R,11-20,1,0,0,1,1,Al Thanyah Fifth
128,19911.5,85.88,1 B/R,51-60,1,0,1,1,1,Al Thanyah Fifth
129,7172.41,181.25,3 B/R,31-40,1,1,0,1,1,Al Thanyah Fifth
130,9747.97,90.07,2 B/R,21-30,1,0,1,1,1,Al Thanyah Fifth
131,10651.17,123.93,1 B/R,31-40,1,1,0,1,0,Al Thanyah Fifth
132,15276.5,65.46,1 B/R,41-50,1,1,0,1,1,Al Thanyah Fifth
133,19436.3,174.51,3 B/R,Top floor,1,1,1,1,1,Al Thanyah Fifth
134,22227.38,98.46,1 B/R,61-70,1,1,1,1,1,Al Thanyah Fifth
135,3668.66,90.36,1 B/R,21-30,1,0,0,1,1,Al Thanyah Fifth
136,4826.09,69.0,1 B/R,1-10,0,1,1,1,0,Al Warsan First
137,5597.01,67.0,1 B/R,1-10,0,0,1,1,0,Al Warsan First
138,5555.56,45.0,Studio,1-10,0,1,1,1,0,Al Warsan First
139,5340.91,44.0,Studio,1-10,0,0,1,1,0,Al Warsan First
140,9103.08,37.35,Studio,Below 1st floor,0,0,1,1,0,Al Warsan First
141,5971.93,66.98,1 B/R,1-10,0,0,1,1,1,Al Warsan First
142,4648.46,68.84,1 B/R,Below 1st floor,0,1,1,1,0,Al Warsan First
143,4415.99,45.29,Studio,1-10,1,1,0,1,0,Al Warsan First
144,4285.71,35.0,1 B/R,Below 1st floor,0,0,1,1,0,Al Warsan First
145,9553.65,130.84,3 B/R,1-10,0,1,1,0,1,Al Yelayiss 2
146,15177.07,29.65,Studio,1-10,1,0,1,0,1,Al Yelayiss 2
147,14930.17,29.53,Studio,Below 1st floor,1,1,1,0,1,Al Yelayiss 2
148,9437.3,141.66,3 B/R,Below 1st floor,1,1,1,0,1,Al Yelayiss 2
149,26479.35,71.09,1 B/R,31-40,0,1,1,0,1,Bukadra
150,29493.06,122.02,2 B/R,51-60,1,1,1,0,1,Bukadra
151,26640.59,49.55,1 B/R,51-60,0,1,1,0,1,Bukadra
152,27071.23,84.67,2 B/R,61-70,1,1,1,0,1,Bukadra
153,26748.4,82.48,1 B/R,61-70,1,1,1,0,1,Bukadra
154,29116.3,84.28,2 B/R,61-70,0,1,1,0,1,Bukadra
155,26855.87,136.92,3 B/R,11-20,0,1,1,0,1,Bukadra
156,26102.41,86.82,2 B/R,51-60,0,1,1,0,1,Bukadra
157,25833.35,50.91,1 B/R,41-50,0,1,1,0,1,Bukadra
158,29224.15,115.15,2 B/R,71-80,0,1,1,0,1,Bukadra
159,28686.14,130.76,2 B/R,31-40,1,1,1,1,0,Burj Khalifa
160,30358.86,176.95,3 B/R,51-60,1,1,1,1,0,Burj Khalifa
161,22531.16,104.3,2 B/R,11-20,1,0,1,1,1,Burj Khalifa
162,13414.79,154.68,2 B/R,41-50,0,1,1,1,1,Burj Khalifa
163,29301.3,56.72,1 B/R,41-50,1,0,1,1,1,Burj Khalifa
164,31543.83,164.85,3 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa
165,23899.38,132.98,2 B/R,11-20,1,1,1,1,0,Burj Khalifa
166,12291.15,104.14,1 B/R,11-20,1,1,1,1,0,Burj Khalifa
167,20941.31,191.01,2 B/R,51-60,1,0,0,1,1,Burj Khalifa
168,21178.59,188.87,2 B/R,91-100,1,0,0,1,1,Burj Khalifa
169,28436.02,168.8,3 B/R,41-50,0,1,1,1,1,Burj Khalifa
170,29720.06,64.3,1 B/R,21-30,1,1,1,1,0,Burj Khalifa
171,14551.8,103.08,2 B/R,61-70,1,1,1,1,1,Burj Khalifa
172,27390.76,136.33,2 B/R,51-60,0,1,1,1,1,Burj Khalifa
173,21496.36,190.73,2 B/R,61-70,1,0,0,1,1,Burj Khalifa
174,33166.93,64.1,1 B/R,41-50,1,1,1,1,0,Burj Khalifa
175,20750.58,128.02,1 B/R,51-60,1,0,0,1,1,Burj Khalifa
176,13246.45,191.23,3 B/R,51-60,0,1,1,1,1,Burj Khalifa
177,14673.25,55.28,Studio,Below 1st floor,1,0,0,1,1,Burj Khalifa
178,26238.44,101.82,1 B/R,41-50,1,0,0,1,1,Burj Khalifa
179,18284.11,106.65,1 B/R,71-80,1,0,0,1,1,Burj Khalifa
180,24283.07,43.24,Studio,21-30,0,1,1,1,1,Business Bay
181,21459.38,42.1,Studio,Below 1st floor,1,1,0,0,1,Business Bay
182,22135.81,33.43,Studio,11-20,1,0,0,1,1,Business Bay
183,29100.26,118.59,2 B/R,81-90,1,1,1,0,1,Business Bay
184,18752.94,87.86,1 B/R,11-20,1,0,1,0,1,Business Bay
185,20804.44,43.26,Studio,41-50,0,1,1,1,1,Business Bay
186,33117.91,69.63,1 B/R,71-80,1,1,1,0,1,Business Bay
187,20010.26,38.98,Studio,31-40,1,1,1,1,0,Business Bay
188,33725.15,140.37,3 B/R,91-100,1,1,1,1,1,Business Bay
189,5919.87,77.94,1 B/R,21-30,1,0,0,1,0,Business Bay
190,21403.43,42.61,Studio,11-20,1,0,1,1,0,Business Bay
191,23793.86,45.6,Studio,21-30,1,1,1,1,0,Business Bay
192,21613.49,66.99,1 B/R,Other,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
193,12681.16,38.64,Studio,Below 1st floor,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
194,26924.63,126.2,3 B/R,Other,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
195,27626.36,69.35,1 B/R,Other,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
196,6961.54,130.0,2 B/R,1-10,0,1,1,1,0,Jabal Ali First
197,14173.42,40.71,Studio,1-10,0,0,1,1,1,Jabal Ali First
198,7057.38,130.36,2 B/R,Below 1st floor,0,0,1,1,0,Jabal Ali First
199,15673.41,38.09,Studio,11-20,0,0,1,1,1,Jabal Ali First
200,9048.28,121.57,2 B/R,1-10,0,0,1,1,0,Jabal Ali First
201,4142.84,171.38,2 B/R,Below 1st floor,0,1,0,0,1,Madinat Al Mataar
202,27621.35,78.49,1 B/R,1-10,0,0,1,0,1,Madinat Al Mataar
203,22155.69,33.4,Studio,11-20,1,1,1,0,1,Madinat Al Mataar
204,9752.56,38.07,Studio,1-10,0,1,1,0,1,Madinat Al Mataar
205,11930.59,32.27,Studio,1-10,0,0,1,0,1,Madinat Al Mataar
206,27446.72,114.95,2 B/R,Below 1st floor,0,0,1,0,1,Madinat Al Mataar
207,7963.67,123.31,2 B/R,1-10,1,1,0,0,1,Madinat Al Mataar
208,27462.85,109.02,2 B/R,1-10,0,0,1,0,1,Madinat Al Mataar
209,10791.93,64.4,1 B/R,1-10,1,0,1,0,1,Madinat Al Mataar
210,6226.73,112.82,2 B/R,1-10,0,1,0,0,1,Madinat Al Mataar
211,26909.68,74.62,1 B/R,Below 1st floor,0,0,1,0,1,Madinat Al Mataar
212,5073.08,69.67,3 B/R,Below 1st floor,1,1,0,0,1,Madinat Al Mataar
213,7604.13,79.85,1 B/R,1-10,1,1,0,0,0,Madinat Al Mataar
214,4655.49,85.92,2 B/R,1-10,1,1,1,0,0,Madinat Al Mataar
215,9408.77,78.65,1 B/R,1-10,1,1,0,0,1,Madinat Al Mataar
216,16737.85,101.44,2 B/R,Other,1,1,1,0,1,Madinat Al Mataar
217,29589.52,39.71,Studio,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
218,25271.21,56.23,Studio,31-40,0,1,1,0,1,Madinat Dubai Almelaheyah
219,24727.67,55.08,Studio,21-30,0,1,1,0,1,Madinat Dubai Almelaheyah
220,31337.58,39.25,Studio,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
221,33229.4,150.74,3 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
222,18235.01,146.97,2 B/R,51-60,1,1,0,1,1,Marsa Dubai
223,27179.01,74.69,1 B/R,21-30,1,1,0,1,0,Marsa Dubai
224,13665.1,147.09,3 B/R,51-60,1,1,0,1,1,Marsa Dubai
225,23675.4,122.49,2 B/R,Below 1st floor,0,1,1,0,1,Marsa Dubai
226,28106.73,133.42,2 B/R,81-90,1,0,1,1,1,Marsa Dubai
227,27045.95,157.14,2 B/R,71-80,1,0,1,1,1,Marsa Dubai
228,14075.7,127.88,2 B/R,41-50,1,1,0,1,1,Marsa Dubai
229,10278.06,186.39,3 B/R,41-50,1,1,0,1,1,Marsa Dubai
230,22325.02,124.3,2 B/R,31-40,0,0,1,1,1,Marsa Dubai
231,15322.87,109.64,2 B/R,61-70,1,1,0,1,1,Marsa Dubai
232,11834.2,85.79,1 B/R,61-70,1,1,0,1,1,Marsa Dubai
233,10677.34,149.85,More than 3B/R,11-20,1,1,0,1,1,Marsa Dubai
234,21023.13,71.35,1 B/R,21-30,0,0,1,1,1,Marsa Dubai
235,8675.36,143.91,More than 3B/R,Below 1st floor,1,1,0,1,1,Marsa Dubai
236,30581.04,81.75,1 B/R,11-20,1,1,0,1,0,Marsa Dubai
237,26910.0,176.48,3 B/R,Below 1st floor,0,1,1,0,1,Marsa Dubai
238,11942.17,159.1,3 B/R,71-80,1,1,0,1,1,Marsa Dubai
239,28069.69,167.29,3 B/R,21-30,0,1,1,1,1,Marsa Dubai
240,9484.09,148.67,PENTHOUSE,51-60,1,1,0,1,1,Marsa Dubai
241,27658.87,60.74,1 B/R,61-70,1,0,1,1,1,Marsa Dubai
242,24753.43,155.13,2 B/R,61-70,1,0,1,1,1,Marsa Dubai
243,11587.13,131.18,2 B/R,Other,0,1,1,1,1,Marsa Dubai
244,11525.57,143.16,2 B/R,71-80,1,1,0,1,1,Marsa Dubai
245,21912.66,137.64,2 B/R,1-10,0,0,1,1,1,Marsa Dubai
246,8980.69,155.89,2 B/R,1-10,1,1,0,1,0,Marsa Dubai
247,12212.99,91.92,1 B/R,31-40,1,0,0,1,1,Marsa Dubai
248,5392.58,23.18,Studio,Below 1st floor,1,1,0,1,0,Me'Aisem First
249,4424.89,123.28,2 B/R,11-20,1,1,0,1,0,Me'Aisem First
250,10349.09,32.37,Studio,1-10,1,0,0,0,1,Nadd Hessa
251,11239.46,32.03,Studio,11-20,1,1,0,0,1,Nadd Hessa
252,6353.59,36.2,Studio,21-30,1,0,0,0,1,Nadd Hessa
253,8098.26,74.09,1 B/R,11-20,1,1,0,0,1,Nadd Hessa
254,9072.8,45.19,Studio,1-10,1,1,0,0,1,Nadd Hessa
255,21623.02,38.57,Studio,11-20,0,1,1,0,1,Nadd Hessa
256,6027.92,63.04,1 B/R,1-10,1,0,0,0,1,Nadd Hessa
257,6218.14,76.61,1 B/R,11-20,1,0,0,0,1,Nadd Hessa
258,8170.39,143.76,3 B/R,1-10,1,1,0,0,1,Nadd Hessa
259,8297.61,72.31,1 B/R,21-30,1,1,0,0,1,Nadd Hessa
260,8435.03,111.44,2 B/R,21-30,1,1,0,0,1,Nadd Hessa
261,6585.61,69.09,1 B/R,21-30,1,0,0,0,1,Nadd Hessa
262,8244.48,90.97,1 B/R,Other,1,1,1,0,1,Nadd Hessa
263,5703.92,113.81,2 B/R,11-20,1,0,1,0,1,Wadi Al Safa 5
264,15923.64,46.8,Studio,11-20,1,1,1,0,0,Wadi Al Safa 5
265,9926.05,35.16,Studio,11-20,1,0,1,0,1,Wadi Al Safa 5
266,3138.68,101.46,2 B/R,11-20,1,1,0,0,1,Wadi Al Safa 5
267,6984.75,101.65,2 B/R,1-10,1,0,0,0,1,Wadi Al Safa 5
268,19139.52,39.06,Studio,31-40,1,1,1,0,1,Wadi Al Safa 5
269,6840.02,35.38,Studio,11-20,0,0,1,0,1,Wadi Al Safa 5
270,11194.41,49.76,Studio,1-10,1,1,1,0,0,Wadi Al Safa 5
271,16184.26,39.76,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
272,13544.57,60.91,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
273,12223.18,80.83,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
274,15247.68,52.43,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
275,16855.68,109.34,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
276,16738.48,74.19,1 B/R,1-10,1,1,1,0,1,Al Barsha South Fifth
277,15123.29,79.18,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
278,12406.38,51.06,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
279,10663.69,65.16,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
280,15125.54,39.94,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
281,6757.05,50.37,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
282,9142.96,90.51,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
283,12064.34,44.76,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
284,4741.69,68.33,Studio,1-10,1,1,0,1,1,Al Barsha South Fifth
285,5005.26,81.73,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
286,22815.97,97.54,2 B/R,21-30,1,1,1,1,1,Al Khairan First
287,20316.6,67.67,1 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
288,23194.05,98.21,2 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
289,20236.76,74.71,1 B/R,1-10,0,1,1,1,1,Al Khairan First
290,15438.15,63.22,1 B/R,11-20,1,1,1,1,1,Al Khairan First
291,23635.43,97.1,2 B/R,11-20,1,1,1,1,1,Al Khairan First
292,30372.41,68.71,1 B/R,21-30,1,1,1,0,1,Al Khairan First
293,17962.77,63.18,1 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
294,18395.45,102.03,2 B/R,11-20,1,1,1,1,1,Al Khairan First
295,22421.52,127.11,2 B/R,21-30,0,1,1,1,1,Al Khairan First
296,26768.19,107.25,2 B/R,31-40,1,1,1,0,1,Al Khairan First
297,24890.07,101.08,2 B/R,31-40,1,1,1,0,1,Al Khairan First
298,23181.13,103.01,2 B/R,31-40,1,1,1,1,1,Al Khairan First
299,26882.71,71.38,1 B/R,11-20,1,1,1,0,1,Al Khairan First
300,19768.43,70.82,1 B/R,31-40,1,1,1,1,1,Al Khairan First
301,19310.34,72.5,1 B/R,21-30,1,1,1,1,1,Al Khairan First
302,21057.22,137.72,3 B/R,1-10,1,1,1,1,1,Al Khairan First
303,19186.77,150.32,3 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
304,20087.04,29.87,1 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
305,21965.04,63.51,1 B/R,1-10,1,1,1,1,1,Al Khairan First
306,22803.97,105.81,2 B/R,1-10,0,1,1,1,1,Al Khairan First
307,16570.2,107.12,2 B/R,11-20,1,1,0,1,1,Al Thanyah Fifth
308,15548.07,38.59,Studio,1-10,1,1,1,1,1,Al Thanyah Fifth
309,20801.72,79.08,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth
310,9450.68,33.86,1 B/R,Below 1st floor,1,1,1,1,1,Al Thanyah Fifth
311,12224.07,38.55,Studio,11-20,1,1,0,1,0,Al Thanyah Fifth
312,16277.86,38.58,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth
313,15490.99,57.13,Studio,11-20,1,1,0,1,1,Al Thanyah Fifth
314,18383.19,123.7,2 B/R,Top floor,1,1,1,1,1,Al Thanyah Fifth
315,22170.3,106.99,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth
316,20592.59,88.81,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth
317,21941.73,115.67,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth
318,33458.9,135.39,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth
319,9093.39,109.97,1 B/R,31-40,1,1,0,1,1,Al Thanyah Fifth
320,10432.62,73.36,1 B/R,1-10,1,1,0,1,1,Al Thanyah Fifth
321,10883.26,87.29,1 B/R,21-30,1,1,0,1,1,Al Thanyah Fifth
322,26849.42,102.87,2 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth
323,13474.99,38.59,Studio,1-10,1,1,1,1,1,Al Thanyah Fifth
324,22857.57,66.63,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth
325,11735.56,76.69,1 B/R,1-10,1,1,0,1,1,Al Thanyah Fifth
326,20989.62,126.9,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth
327,11609.59,120.59,2 B/R,1-10,1,0,1,1,1,Al Thanyah Fifth
328,29813.43,103.98,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
329,10181.82,137.5,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
330,18235.01,146.97,2 B/R,51-60,1,1,0,1,1,Marsa Dubai
331,9575.1,167.1,2 B/R,1-10,1,1,0,1,1,Marsa Dubai
332,21853.5,148.26,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
333,23456.54,78.04,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
334,17745.02,73.26,1 B/R,11-20,1,1,0,1,1,Marsa Dubai
