,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en,instance_date,Year
100093,15583.01,83.48,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-29,2025.0
96921,10671.69,127.44,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-23,2025.0
25173,12064.34,44.76,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-14,2025.0
94553,11726.93,71.63,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-23,2025.0
29966,15983.51,34.87,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-20,2025.0
86507,12601.1,95.17,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-26,2025.0
40497,17032.7,62.63,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-29,2025.0
54970,18935.73,29.89,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
86277,14335.43,82.05,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-03,2025.0
31379,17147.52,40.07,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-23,2025.0
4890,11969.72,113.62,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-30,2025.0
10914,19644.14,30.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-30,2025.0
84246,11712.93,62.96,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-12,2025.0
44687,17059.99,37.15,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-02,2025.0
115154,8182.04,124.37,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-26,2025.0
102992,13603.16,118.07,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-26,2025.0
21465,10134.22,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-07,2025.0
2413,16412.18,67.15,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-06,2025.0
61322,16057.78,61.16,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-07,2025.0
21462,18006.28,63.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-22,2025.0
126829,17133.64,136.71,3 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-31,2025.0
50195,8460.79,92.19,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-02,2025.0
98061,18508.5,44.95,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-23,2025.0
25628,18025.95,96.84,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-26,2025.0
105154,13797.86,115.96,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-16,2025.0
106231,16507.59,45.46,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-15,2025.0
69816,9657.5,178.1,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-16,2025.0
82476,17081.19,53.38,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-21,2025.0
