,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
24,14233.08,53.33,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
25,13416.47,97.59,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
26,13121.74,95.08,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
27,13992.61,75.01,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
28,13528.62,61.4,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
29,10342.34,54.06,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
30,20331.55,29.89,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
31,14655.0,74.89,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
32,14256.38,57.79,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
33,21115.16,30.55,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
34,15957.46,39.94,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
35,17940.74,30.29,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
36,15156.12,61.49,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
37,14049.12,83.67,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
38,16486.39,40.04,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
39,10358.0,54.32,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
40,17400.92,60.56,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
41,18661.05,28.78,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
42,16993.77,53.57,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
43,14548.0,82.44,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
44,18297.99,29.91,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
45,19663.78,81.64,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
46,10763.9,55.74,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
47,10695.19,48.62,Studio,1-10,1,0,1,1,1,Al Barsha South Fifth
48,14626.95,84.38,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
49,16651.54,60.48,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth
50,19387.25,35.62,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
51,12494.91,73.63,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
52,12869.01,106.42,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
53,17180.26,36.67,Studio,21-30,1,1,1,1,1,Al Barsha South Fourth
54,11394.92,49.58,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
55,19030.28,35.37,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
56,14108.63,61.31,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
57,15436.83,91.34,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
58,9478.95,85.98,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
59,11774.3,110.41,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
60,10123.61,46.92,Studio,1-10,1,1,0,1,1,Al Barsha South Fourth
61,9209.52,78.18,1 B/R,1-10,1,0,0,1,1,Al Barsha South Fourth
62,15208.7,36.8,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
63,14254.61,73.52,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
64,17385.5,127.29,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
65,11900.66,115.96,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
66,12442.97,144.66,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
67,12760.76,90.12,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
68,13993.04,66.28,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
69,11213.75,82.02,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
70,15481.97,74.7,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
71,16418.97,60.29,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
72,9270.67,79.58,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
73,9488.44,83.47,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
74,12172.03,73.94,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
75,12880.24,72.98,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
76,12328.38,35.69,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
77,10355.15,109.24,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
78,17044.15,43.06,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
79,14420.44,63.84,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
80,14072.71,59.69,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
81,17852.72,79.25,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
82,16963.53,82.53,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
83,9111.99,120.72,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
84,12786.44,74.19,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
85,8951.41,46.92,Studio,1-10,1,1,0,1,1,Al Barsha South Fourth
86,15809.73,36.37,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
87,14585.1,75.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
88,15065.48,86.29,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
89,14473.48,63.91,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
90,15156.28,95.34,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
91,10443.37,45.37,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
92,11209.01,116.33,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
93,14364.06,38.29,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
94,13989.45,81.49,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
95,16101.33,93.16,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
96,15665.26,42.54,Studio,1-10,0,1,1,1,1,Al Barsha South Fourth
97,10938.1,77.71,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
98,10704.73,44.84,Studio,1-10,1,1,0,1,1,Al Barsha South Fourth
99,16703.51,40.71,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
100,8314.97,111.17,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
101,11071.97,79.48,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
102,14029.98,81.39,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
103,11701.31,66.96,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
104,15630.43,115.16,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
105,11503.25,75.37,1 B/R,11-20,1,1,0,1,1,Al Barshaa South Third
106,11814.09,115.54,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
107,14246.94,128.94,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
108,11700.14,76.97,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
109,7896.4,126.64,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
110,17446.89,82.84,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
111,16170.57,82.78,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
112,14001.72,40.62,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
113,13248.41,78.5,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
114,12142.04,43.65,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
115,15958.27,97.53,2 B/R,1-10,1,1,1,0,1,Al Barshaa South Third
116,10119.09,145.27,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
117,16284.31,64.26,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
118,14550.25,41.94,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
119,13158.1,93.85,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
120,16505.93,40.44,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
121,13200.0,37.5,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
122,16732.53,40.49,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
123,14829.27,114.64,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
124,13490.02,81.69,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
125,14531.28,83.29,1 B/R,11-20,1,1,1,0,1,Al Barshaa South Third
126,14599.63,37.87,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
127,13244.07,68.71,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
128,9689.5,45.41,Studio,1-10,1,0,0,1,1,Al Barshaa South Third
129,8978.56,79.3,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
130,16457.1,40.56,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
131,8496.4,97.1,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
132,16296.3,33.75,Studio,11-20,1,1,1,1,1,Al Barshaa South Third
133,14942.31,40.51,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
134,11448.13,84.73,1 B/R,1-10,1,1,0,1,1,Al Barshaa South Third
135,16135.01,67.61,1 B/R,11-20,1,1,1,1,1,Al Barshaa South Third
136,12204.73,111.17,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
137,19932.6,41.54,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
138,15105.74,86.06,2 B/R,Below 1st floor,1,1,1,1,1,Al Barshaa South Third
139,11897.63,136.49,2 B/R,1-10,1,1,1,0,1,Al Barshaa South Third
140,11950.53,119.66,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
141,12263.6,70.48,1 B/R,21-30,1,1,1,1,1,Al Barshaa South Third
142,13340.87,80.97,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
143,13953.22,70.8,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
144,14964.87,115.27,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
145,9128.85,38.34,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
146,15732.31,41.94,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
147,10770.53,94.48,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
148,16606.28,82.8,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
149,14506.66,37.55,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
150,10812.11,41.62,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth
151,14520.81,41.32,Studio,Below 1st floor,1,1,0,1,1,Al Hebiah Fourth
152,6732.87,59.41,Studio,11-20,1,1,0,1,1,Al Hebiah Fourth
153,15254.67,78.14,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
154,10205.68,63.69,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
155,11585.92,66.46,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
156,8838.38,81.86,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
157,6545.55,149.72,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
158,15977.84,36.1,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
159,15247.78,78.7,2 B/R,21-30,0,1,1,1,1,Al Hebiah Fourth
160,15949.75,78.81,2 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth
161,7371.39,127.52,2 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
162,12860.17,70.73,1 B/R,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
163,6565.03,83.14,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
164,7102.55,78.69,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
165,8592.1,66.34,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
166,8176.1,79.5,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
167,10474.68,37.71,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth
168,6708.55,93.91,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
169,7485.89,86.83,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
170,16348.43,80.13,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
171,17954.43,40.38,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
172,9659.99,62.94,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
173,8516.07,84.64,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
174,7640.07,76.57,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
175,8929.59,87.35,1 B/R,11-20,1,1,0,1,0,Al Hebiah Fourth
176,6510.48,93.0,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
177,7056.35,49.51,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
178,8441.44,112.54,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
179,10477.7,37.89,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
180,8611.22,96.58,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
181,8491.05,97.75,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
182,6954.61,54.64,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth
183,9624.09,44.16,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth
184,9027.68,70.45,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
185,16079.4,77.83,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
186,8313.06,49.32,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth
187,5653.02,76.95,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth
188,14672.98,35.93,Studio,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
189,7256.72,85.89,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
190,10387.6,64.5,1 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth
191,15339.73,101.11,2 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth
192,14841.58,35.79,Studio,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
193,12678.56,86.3,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
194,7648.28,84.49,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
195,9605.79,80.16,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
196,8970.73,42.36,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth
197,14346.31,80.16,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
198,6488.55,131.0,2 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
199,9547.07,90.08,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
200,29042.73,72.51,1 B/R,11-20,1,1,1,0,1,Al Khairan First
201,22419.48,124.82,2 B/R,1-10,1,1,0,1,1,Al Khairan First
202,23122.49,104.66,2 B/R,21-30,1,1,1,1,1,Al Khairan First
203,25099.58,93.39,2 B/R,1-10,0,1,1,1,1,Al Khairan First
204,21024.79,102.85,2 B/R,21-30,1,1,1,1,1,Al Khairan First
205,29112.8,101.33,2 B/R,31-40,1,1,1,1,1,Al Khairan First
206,21707.73,107.44,2 B/R,1-10,0,1,1,0,1,Al Khairan First
207,32475.2,102.29,2 B/R,31-40,1,1,1,0,1,Al Khairan First
208,30035.69,72.51,1 B/R,11-20,1,1,1,0,1,Al Khairan First
209,29147.2,74.24,1 B/R,1-10,1,1,1,0,1,Al Khairan First
210,26524.58,69.29,1 B/R,11-20,1,1,1,0,1,Al Khairan First
211,21553.99,171.43,3 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
212,23502.44,69.78,1 B/R,1-10,0,1,1,1,1,Al Khairan First
213,26346.01,67.71,1 B/R,11-20,1,1,1,0,1,Al Khairan First
214,21608.88,101.81,2 B/R,21-30,1,1,1,1,1,Al Khairan First
215,28395.21,75.22,1 B/R,1-10,1,1,1,0,1,Al Khairan First
216,23061.45,64.61,2 B/R,Below 1st floor,0,1,1,1,1,Al Khairan First
217,18639.33,64.38,1 B/R,1-10,1,1,1,1,1,Al Khairan First
218,23536.78,111.74,2 B/R,31-40,1,1,1,1,1,Al Khairan First
219,18039.95,138.67,3 B/R,1-10,1,1,1,1,1,Al Khairan First
220,23047.13,105.87,2 B/R,11-20,0,1,1,1,1,Al Khairan First
221,30900.53,68.28,1 B/R,1-10,1,1,1,0,1,Al Khairan First
222,25666.2,61.75,1 B/R,11-20,1,1,1,0,1,Al Khairan First
223,21844.49,146.49,3 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
224,20233.54,99.51,2 B/R,1-10,1,1,1,1,1,Al Khairan First
225,23503.39,72.33,1 B/R,31-40,1,1,1,1,1,Al Khairan First
226,31022.19,103.17,2 B/R,21-30,1,1,1,0,1,Al Khairan First
227,25912.84,169.8,3 B/R,1-10,0,1,1,1,1,Al Khairan First
228,21938.57,100.28,2 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
229,23053.47,134.47,3 B/R,21-30,1,1,1,1,1,Al Khairan First
230,27897.86,99.47,2 B/R,1-10,1,1,1,1,1,Al Khairan First
231,29870.54,70.37,1 B/R,21-30,1,1,1,0,1,Al Khairan First
232,23375.63,104.81,2 B/R,1-10,0,1,1,1,1,Al Khairan First
233,22333.21,106.12,2 B/R,1-10,1,1,1,1,1,Al Khairan First
234,29815.03,72.51,1 B/R,11-20,1,1,1,0,1,Al Khairan First
235,30793.07,176.01,3 B/R,31-40,1,1,1,0,1,Al Khairan First
236,31847.13,102.05,2 B/R,11-20,1,1,1,1,1,Al Khairan First
237,26168.8,65.57,1 B/R,1-10,0,1,1,1,1,Al Khairan First
238,24140.56,158.03,3 B/R,1-10,0,1,1,1,1,Al Khairan First
239,22380.66,77.78,3 B/R,Below 1st floor,0,1,1,0,1,Al Khairan First
240,33081.32,102.29,2 B/R,31-40,1,1,1,0,1,Al Khairan First
241,24259.82,98.1,2 B/R,Other,0,1,1,1,1,Al Khairan First
242,25849.45,64.91,1 B/R,1-10,0,1,1,1,1,Al Khairan First
243,30176.78,177.55,3 B/R,11-20,1,1,1,0,1,Al Khairan First
244,30707.15,68.71,1 B/R,21-30,1,1,1,0,1,Al Khairan First
245,26438.07,124.82,2 B/R,1-10,1,1,0,1,1,Al Khairan First
246,20305.91,152.33,3 B/R,11-20,1,1,1,1,1,Al Khairan First
247,25659.06,174.32,3 B/R,1-10,1,1,1,0,1,Al Khairan First
248,27400.2,69.01,1 B/R,31-40,0,1,1,0,1,Al Khairan First
249,25849.6,114.04,2 B/R,1-10,1,1,1,0,1,Al Khairan First
250,15757.87,29.55,Studio,1-10,1,1,1,1,1,Al Merkadh
251,23473.34,59.64,1 B/R,1-10,1,1,1,1,1,Al Merkadh
252,20553.47,74.44,1 B/R,11-20,1,1,1,1,1,Al Merkadh
253,27779.41,47.78,1 B/R,31-40,1,1,1,1,1,Al Merkadh
254,19865.16,83.06,2 B/R,1-10,1,1,1,1,1,Al Merkadh
255,19702.14,32.23,Studio,1-10,1,1,1,1,1,Al Merkadh
256,26697.82,31.72,Studio,1-10,1,1,1,1,1,Al Merkadh
257,9984.87,32.66,Studio,1-10,1,1,1,1,1,Al Merkadh
258,15589.94,84.67,1 B/R,11-20,1,1,1,1,1,Al Merkadh
259,22526.46,27.82,Studio,1-10,1,1,1,1,1,Al Merkadh
260,33296.37,42.16,Studio,11-20,1,1,1,1,1,Al Merkadh
261,10600.99,54.41,1 B/R,1-10,1,1,1,1,1,Al Merkadh
262,10715.98,56.87,1 B/R,1-10,1,1,1,1,1,Al Merkadh
263,26613.9,128.88,2 B/R,1-10,0,1,1,0,1,Al Merkadh
264,22359.82,58.14,1 B/R,11-20,1,1,1,1,1,Al Merkadh
265,26852.51,70.31,2 B/R,Below 1st floor,1,1,1,1,1,Al Merkadh
266,22345.79,90.12,2 B/R,1-10,1,1,1,0,1,Al Merkadh
267,17827.33,84.67,1 B/R,11-20,1,1,1,1,1,Al Merkadh
268,12898.71,35.65,Studio,1-10,1,1,1,1,1,Al Merkadh
269,21315.23,32.69,Studio,1-10,1,1,1,1,1,Al Merkadh
270,24409.39,68.04,2 B/R,1-10,1,1,1,1,1,Al Merkadh
271,26496.15,72.69,2 B/R,Below 1st floor,1,1,1,1,1,Al Merkadh
272,22719.6,67.08,1 B/R,21-30,1,1,1,0,1,Al Merkadh
273,14842.38,30.96,Studio,Below 1st floor,1,1,1,1,1,Al Merkadh
274,33291.33,42.58,Studio,11-20,1,1,1,1,1,Al Merkadh
275,26884.95,99.87,3 B/R,1-10,1,1,1,1,1,Al Merkadh
276,17776.6,37.69,Studio,1-10,1,1,1,1,1,Al Merkadh
277,20373.51,29.45,Studio,1-10,1,1,1,1,1,Al Merkadh
278,16531.72,27.62,Studio,1-10,1,1,1,1,1,Al Merkadh
279,17738.36,45.1,1 B/R,1-10,1,1,1,1,1,Al Merkadh
280,24886.51,36.83,Studio,11-20,1,1,1,1,1,Al Merkadh
281,18865.63,128.88,2 B/R,1-10,0,1,1,0,1,Al Merkadh
282,30687.0,77.38,1 B/R,11-20,1,1,1,1,1,Al Merkadh
283,27291.08,59.88,1 B/R,11-20,1,1,1,1,1,Al Merkadh
284,18117.51,50.55,1 B/R,11-20,1,1,1,1,1,Al Merkadh
285,16683.96,115.68,2 B/R,21-30,1,1,1,1,1,Al Merkadh
286,13139.93,35.16,Studio,1-10,1,1,1,1,1,Al Merkadh
287,26535.34,59.85,1 B/R,11-20,1,1,1,1,1,Al Merkadh
288,15069.45,81.53,1 B/R,1-10,1,1,1,1,1,Al Merkadh
289,21038.9,59.64,1 B/R,1-10,1,1,1,1,1,Al Merkadh
290,18729.19,72.08,1 B/R,31-40,1,1,1,0,1,Al Merkadh
291,18116.47,108.8,2 B/R,11-20,1,1,1,1,1,Al Merkadh
292,18783.82,108.8,2 B/R,11-20,1,1,1,1,1,Al Merkadh
293,17415.21,55.35,1 B/R,1-10,1,1,1,1,1,Al Merkadh
294,20656.28,84.72,1 B/R,11-20,1,1,1,1,1,Al Merkadh
295,31080.27,33.45,Studio,Below 1st floor,1,1,1,1,1,Al Merkadh
296,31936.77,42.07,Studio,11-20,1,1,1,1,1,Al Merkadh
297,31064.72,119.75,2 B/R,1-10,0,1,1,1,1,Al Merkadh
298,13410.33,31.77,Studio,1-10,1,1,1,1,1,Al Merkadh
299,18846.32,73.25,1 B/R,1-10,0,1,1,0,1,Al Merkadh
300,9804.3,154.13,2 B/R,1-10,1,1,0,1,1,Al Thanyah Fifth
301,4486.6,78.01,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth
302,15724.57,120.83,2 B/R,1-10,1,1,0,1,1,Al Thanyah Fifth
303,10812.93,89.85,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth
304,10759.49,79.0,1 B/R,1-10,1,1,0,1,1,Al Thanyah Fifth
305,25681.38,69.8,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth
306,10280.26,81.71,1 B/R,11-20,1,0,0,1,1,Al Thanyah Fifth
307,25521.52,137.25,2 B/R,31-40,1,1,1,0,1,Al Thanyah Fifth
308,20826.1,57.62,Studio,11-20,1,0,1,1,1,Al Thanyah Fifth
309,22088.11,99.42,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth
310,28618.52,87.35,1 B/R,21-30,1,1,1,0,1,Al Thanyah Fifth
311,27797.83,69.25,1 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth
312,11927.21,91.22,1 B/R,21-30,1,1,0,1,1,Al Thanyah Fifth
313,20686.08,77.25,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth
314,24403.47,126.9,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth
315,8611.13,77.59,1 B/R,1-10,0,1,1,1,1,Al Thanyah Fifth
316,10273.5,72.03,1 B/R,21-30,1,1,0,1,1,Al Thanyah Fifth
317,21340.09,131.88,2 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth
318,9040.33,143.8,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth
319,25315.21,147.77,2 B/R,21-30,1,1,1,0,1,Al Thanyah Fifth
320,10638.3,83.66,1 B/R,1-10,1,0,0,1,1,Al Thanyah Fifth
321,13055.37,78.01,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth
322,30732.38,43.83,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth
323,17939.52,39.02,Studio,21-30,1,1,0,1,0,Al Thanyah Fifth
324,7432.84,59.32,1 B/R,1-10,1,1,0,1,1,Al Thanyah Fifth
325,12452.95,183.86,2 B/R,1-10,1,1,0,1,1,Al Thanyah Fifth
326,25005.09,96.32,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth
327,12011.0,77.86,1 B/R,1-10,1,0,1,1,1,Al Thanyah Fifth
328,29683.89,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth
329,24570.02,36.63,Studio,1-10,1,0,1,1,1,Al Thanyah Fifth
330,24788.6,127.35,2 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth
331,6501.05,137.67,2 B/R,1-10,1,1,0,1,1,Al Thanyah Fifth
332,29786.69,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth
333,9898.89,108.55,2 B/R,11-20,1,0,0,1,1,Al Thanyah Fifth
334,22925.92,69.79,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth
